seed,comparison,baseline_model,target_clients,mean_baseline_rmse,mean_candidate_rmse,mean_rmse_gain_pct,wins,losses,ties,sign_test_p_two_sided
20260710,TDConv 28d adapter vs Target-linear-28d,Target-linear-28d,10,82.7816338393267,65.30977972831113,23.764678078586503,9,1,0,0.021484375
20260710,TDConv 28d adapter vs RC-lag+adapter-28d,RC-lag+adapter-28d,10,67.50006145954026,65.30977972831113,3.301845747084621,10,0,0,0.001953125
20260711,TDConv 28d adapter vs Target-linear-28d,Target-linear-28d,10,82.7816338393267,65.33977991624225,23.703923104450908,9,1,0,0.021484375
20260711,TDConv 28d adapter vs RC-lag+adapter-28d,RC-lag+adapter-28d,10,67.50006145954026,65.33977991624225,3.2282335836550806,10,0,0,0.001953125
20260712,TDConv 28d adapter vs Target-linear-28d,Target-linear-28d,10,82.7816338393267,65.28299975517382,23.772091071077202,9,1,0,0.021484375
20260712,TDConv 28d adapter vs RC-lag+adapter-28d,RC-lag+adapter-28d,10,67.50006145954026,65.28299975517382,3.3336143901318662,10,0,0,0.001953125
20260713,TDConv 28d adapter vs Target-linear-28d,Target-linear-28d,10,82.7816338393267,65.30481505689174,23.730329795950738,9,1,0,0.021484375
20260713,TDConv 28d adapter vs RC-lag+adapter-28d,RC-lag+adapter-28d,10,67.50006145954026,65.30481505689174,3.2125050211323996,10,0,0,0.001953125
20260714,TDConv 28d adapter vs Target-linear-28d,Target-linear-28d,10,82.7816338393267,65.46545837545345,23.56698399789853,9,1,0,0.021484375
20260714,TDConv 28d adapter vs RC-lag+adapter-28d,RC-lag+adapter-28d,10,67.50006145954026,65.46545837545345,3.048421683790074,10,0,0,0.001953125
20260715,TDConv 28d adapter vs Target-linear-28d,Target-linear-28d,10,82.7816338393267,65.32371831856554,23.74120768203847,9,1,0,0.021484375
20260715,TDConv 28d adapter vs RC-lag+adapter-28d,RC-lag+adapter-28d,10,67.50006145954026,65.32371831856554,3.258430735747653,10,0,0,0.001953125
20260716,TDConv 28d adapter vs Target-linear-28d,Target-linear-28d,10,82.7816338393267,65.35143393792649,23.704657154511818,9,1,0,0.021484375
20260716,TDConv 28d adapter vs RC-lag+adapter-28d,RC-lag+adapter-28d,10,67.50006145954026,65.35143393792649,3.2235166791642342,10,0,0,0.001953125
20260717,TDConv 28d adapter vs Target-linear-28d,Target-linear-28d,10,82.7816338393267,65.32765992557363,23.733012599166827,9,1,0,0.021484375
20260717,TDConv 28d adapter vs RC-lag+adapter-28d,RC-lag+adapter-28d,10,67.50006145954026,65.32765992557363,3.2557230406548667,10,0,0,0.001953125
